YEAR,MVP,PLAYER,GP,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,EFF
2005,0,Michael Redd,80,39.1,25.4,8.5,19,45,2,5.2,39.5,6.3,7.1,87.7,1,3.3,4.3,2.9,1.2,0.1,2.1,20.3
2005,0,Ray Allen,78,38.7,25.1,8.7,19.2,45.4,3.4,8.4,41.2,4.2,4.6,90.3,0.9,3.3,4.3,3.7,1.3,0.2,2.4,21.2
2005,0,Elton Brand,79,39.2,24.7,9.6,18.2,52.7,0,0,33.3,5.6,7.2,77.5,3,7,10,2.6,1,2.5,2.2,28.5
2005,0,Vince Carter,79,36.8,24.2,8.3,19.2,43,1.6,4.6,34.1,6.1,7.6,79.9,1.7,4.1,5.8,4.3,1.2,0.7,2.7,21
2005,0,Jason Richardson,75,38.4,23.2,8.5,19.2,44.6,2.4,6.4,38.4,3.7,5.5,67.3,1.4,4.4,5.8,3.1,1.3,0.5,2.2,19.3
2005,0,Chris Bosh,70,39.3,22.5,7.8,15.5,50.5,0,0.2,0,6.8,8.3,81.6,2.9,6.3,9.2,2.6,0.7,1.1,2.2,24.7
2005,0,Shawn Marion,81,40.3,21.8,8.8,16.9,52.5,1.2,3.6,33.1,3,3.7,80.9,3.1,8.8,11.8,1.8,2,1.7,1.5,28.9
2005,0,Kevin Garnett,76,38.9,21.8,8.2,15.7,52.6,0.1,0.4,26.7,5.2,6.4,81,2.8,9.9,12.7,4.1,1.4,1.4,2.4,30.3
2005,0,Mike Bibby,82,38.6,21.1,7.3,16.9,43.2,2.3,6.1,38.6,4.2,4.9,84.9,0.4,2.6,2.9,5.4,1,0.1,2.4,17.8
2005,0,Antawn Jamison,82,40.1,20.5,8,18.2,44.2,1.8,4.5,39.4,2.6,3.6,73.1,2,7.3,9.3,1.9,1.1,0.1,1.7,20.2
2005,0,Pau Gasol,80,39.2,20.4,7.5,14.9,50.3,0,0.2,25,5.3,7.7,68.9,2.4,6.5,8.9,4.6,0.6,1.9,2.9,23.6
2005,0,Mike James,79,37,20.3,7.3,15.5,46.9,2.1,4.8,44.2,3.6,4.3,83.7,0.6,2.7,3.3,5.8,0.9,0,2.6,18.8
2005,0,Chris Webber,75,38.6,20.2,8.2,19,43.4,0.3,1,27.3,3.5,4.6,75.6,2.5,7.4,9.9,3.4,1.4,0.8,2.4,21.4
2005,0,Joe Johnson,82,40.7,20.2,7.7,17,45.3,1.6,4.4,35.6,3.2,4,79.1,1.2,2.9,4.1,6.5,1.3,0.4,3.3,19
2005,0,Richard Hamilton,80,35.3,20.1,8.1,16.5,49.1,0.7,1.5,45.8,3.2,3.8,84.5,1.1,2.2,3.2,3.4,0.7,0.2,2.2,16.4
2005,0,Rashard Lewis,78,36.9,20.1,6.9,14.8,46.7,1.8,4.7,38.4,4.5,5.5,81.8,1.4,3.6,5,2.3,1.3,0.6,1.8,18.7
2005,0,Richard Jefferson,78,39.2,19.5,6.3,12.9,49.3,0.8,2.4,31.9,6,7.4,81.2,1.2,5.6,6.8,3.8,0.8,0.2,2.2,21
2005,0,Ricky Davis,78,41.1,19.4,7.5,16.7,44.8,0.9,3.1,30.2,3.5,4.4,79.7,0.8,3.7,4.5,5.1,1.2,0.2,2.7,17.5
2005,0,Wally Szczerbiak,72,37.9,19,6.8,14.1,48.7,1.4,3.5,40,3.9,4.3,89.7,1.1,3.3,4.3,3,0.6,0.3,1.9,17.6
2005,0,Tony Parker,80,33.9,18.9,7.8,14.2,54.8,0.1,0.5,30.6,3.2,4.5,70.7,0.5,2.8,3.3,5.8,1,0.1,3.1,18.1
2005,1,Steve Nash,79,35.4,18.8,6.8,13.4,51.2,1.9,4.3,43.9,3.3,3.5,92.1,0.6,3.6,4.2,10.5,0.8,0.2,3.5,24.2
2005,0,Al Harrington,76,36.6,18.6,7.3,16.1,45.2,0.9,2.5,34.6,3.2,4.6,69.4,1.7,5.1,6.9,3.1,1.1,0.2,2.6,17.1
2005,0,Tim Duncan,80,34.8,18.6,7.2,14.8,48.4,0,0.1,40,4.2,6.7,62.9,2.9,8.1,11,3.2,0.9,2,2.5,23.1
2005,0,Chauncey Billups,81,36.1,18.5,5.2,12.5,41.8,2.3,5.2,43.3,5.7,6.4,89.4,0.5,2.6,3.1,8.6,0.9,0.1,2.1,21.1
2005,0,Peja Stojakovic,71,36.6,18.2,6.3,14.3,43.7,2.3,5.7,40.1,3.4,3.7,91.5,1.1,4.7,5.8,1.9,0.6,0.1,1.5,16.9
2005,0,Zach Randolph,74,34.4,18,7.2,16.6,43.6,0.2,0.7,29.1,3.3,4.6,71.4,2.6,5.4,8,1.9,0.8,0.2,2.2,16
2005,0,Mehmet Okur,82,35.9,18,6.3,13.8,46,1,2.9,34.2,4.3,5.5,78,2.6,6.5,9.1,2.4,0.5,0.9,2,20.2
2005,0,Caron Butler,75,36.1,17.6,6.6,14.5,45.5,0.5,1.6,34.2,3.9,4.4,87,1.5,4.7,6.2,2.5,1.7,0.2,2.3,17.4
2005,0,Sam Cassell,78,34,17.2,6.3,14.3,44.3,0.9,2.4,36.8,3.7,4.3,86.3,0.5,3.2,3.7,6.3,0.9,0.1,2.2,17.5
2005,0,Jason Terry,80,35,17.1,6.5,13.7,47,2.1,5.2,41.1,2.1,2.6,80,0.4,1.6,2,3.8,1.3,0.3,1.7,15
2005,0,David West,74,34.1,17.1,7.2,14,51.2,0,0.1,27.3,2.7,3.2,84.3,2.3,5.1,7.4,1.2,0.8,0.9,1.4,18.6
2005,0,Ben Gordon,80,31,16.9,6.1,14.4,42.2,2.1,4.8,43.5,2.6,3.4,78.7,0.5,2.2,2.7,3,0.9,0.1,2.3,12.3
2005,0,Morris Peterson,82,38.3,16.8,5.8,13.4,43.6,2.2,5.5,39.5,2.9,3.6,82,0.8,3.9,4.6,2.3,1.3,0.2,1.5,15.5
2005,0,Stephen Jackson,81,35.9,16.4,5.8,14.2,41.1,1.4,4.2,34.5,3.3,4.2,78.6,0.6,3.3,3.9,2.8,1.3,0.5,2.5,13.1
2005,0,Chris Paul,78,36,16.1,5.2,12.1,43,0.6,2.3,28.2,5.1,6,84.7,0.8,4.3,5.1,7.8,2.2,0.1,2.3,21.2
2005,0,Kirk Hinrich,81,36.5,15.9,5.6,13.3,41.8,1.6,4.2,37,3.2,3.9,81.5,0.4,3.2,3.6,6.3,1.2,0.3,2.3,16.4
2005,0,Dwight Howard,82,36.8,15.8,5.7,10.7,53.1,0,0,0,4.3,7.3,59.5,3.5,9,12.5,1.5,0.8,1.4,2.6,21.3
2005,0,Zydrunas Ilgauskas,78,29.3,15.6,5.8,11.4,50.6,0,0.1,0,4.1,4.9,83.4,3.1,4.4,7.6,1.2,0.5,1.7,2,18.2
2005,0,Rasheed Wallace,80,34.8,15.1,5.7,13.3,43,1.9,5.4,35.7,1.7,2.3,74.3,1.1,5.7,6.8,2.3,1,1.6,1.1,17.6
2005,0,Brad Miller,79,37,15,5.5,11.1,49.5,0.4,1.1,38.6,3.5,4.3,82.8,1.5,6.2,7.8,4.7,0.8,0.8,2.3,20.4
2005,0,Hedo Turkoglu,78,33.5,14.9,5.1,11.2,45.4,1.5,3.6,40.3,3.3,3.8,86.1,0.9,3.4,4.3,2.8,0.9,0.3,1.7,14.8
2005,0,Lamar Odom,80,40.3,14.8,5.6,11.6,48.1,1,2.7,37.2,2.7,3.9,69,2.3,7,9.2,5.5,0.9,0.8,2.7,21.5
2001,0,Allen Iverson,60,43.7,31.4,11.1,27.8,39.8,1.3,4.5,29.1,7.9,9.8,81.2,0.7,3.8,4.5,5.5,2.8,0.2,4,21.9
2001,0,Shaquille O'Neal,67,36.1,27.2,10.6,18.3,57.9,0,0,0,5.9,10.7,55.5,3.5,7.2,10.7,3,0.6,2,2.6,28.5
2001,0,Paul Pierce,82,40.2,26.1,8.6,19.5,44.2,2.6,6.3,40.4,6.3,7.8,80.9,1,5.9,6.9,3.2,1.9,1,2.9,23.9
2001,0,Tracy McGrady,76,38.3,25.6,9.4,20.9,45.1,1.4,3.7,36.4,5.5,7.3,74.8,2,5.9,7.9,5.3,1.6,1,2.5,25.5
2001,1,Tim Duncan,82,40.6,25.5,9.3,18.3,50.8,0,0.1,10,6.8,8.5,79.9,3.3,9.4,12.7,3.7,0.7,2.5,3.2,31.2
2001,0,Kobe Bryant,80,38.3,25.2,9.4,20,46.9,0.4,1.7,25,6.1,7.4,82.9,1.4,4.1,5.5,5.5,1.5,0.4,2.8,23.5
2001,0,Vince Carter,60,39.8,24.7,9.3,21.8,42.8,2,5.2,38.7,4.1,5.1,79.8,2.3,2.9,5.2,4,1.6,0.7,2.6,20.2
2001,0,Dirk Nowitzki,76,38,23.4,7.9,16.6,47.7,1.8,4.6,39.7,5.8,6.8,85.3,1.6,8.4,9.9,2.4,1.1,1,1.9,26.3
2001,0,Karl Malone,80,38,22.4,7.9,17.5,45.4,0.1,0.3,36,6.4,8,79.7,1.8,6.8,8.6,4.3,1.9,0.7,3.3,23.4
2001,0,Antoine Walker,81,42,22.1,8.2,20.9,39.4,2.7,8,34.4,3,4,74.1,1.9,7,8.8,5,1.5,0.5,3.1,21.2
2001,0,Gary Payton,82,40.2,22.1,9,19.2,46.7,0.9,2.9,31.4,3.3,4.1,79.7,1,3.9,4.8,9,1.6,0.3,2.5,24.2
2001,0,Ray Allen,69,36.6,21.8,7.7,16.6,46.2,3.3,7.7,43.4,3.1,3.6,87.3,1.2,3.3,4.5,3.9,1.3,0.3,2.3,20.1
2001,0,Cuttino Mobley,74,42.1,21.7,8,18.4,43.8,2,5.1,39.5,3.6,4.2,85,0.9,3.2,4.1,2.5,1.5,0.5,2.4,16.9
2001,0,Jerry Stackhouse,76,35.3,21.4,6.9,17.4,39.7,1.1,3.9,28.7,6.5,7.6,85.8,1,3.1,4.1,5.3,1,0.5,3.5,17.3
2001,0,Shareef Abdur-Rahim,77,38.7,21.2,7.8,16.8,46.1,0.3,0.9,30,5.4,6.8,80.1,2.6,6.5,9,3.1,1.3,1.1,3.2,22
2001,0,Peja Stojakovic,71,37.3,21.2,7.7,15.9,48.4,1.8,4.4,41.6,4,4.5,87.6,1,4.2,5.3,2.5,1.1,0.2,2,19.5
2001,0,Kevin Garnett,81,39.2,21.2,8.1,17.3,47,0.5,1.4,31.9,4.4,5.5,80.1,3,9.1,12.1,5.2,1.2,1.6,2.8,28.1
2001,0,Michael Finley,69,39.9,20.6,8.2,17.8,46.3,1.1,3.2,33.9,3,3.6,83.7,1.3,3.9,5.2,3.3,0.9,0.4,1.7,18.7
2001,0,Jalen Rose,83,38,20.4,8,17.6,45.5,1.1,3,36.2,3.4,4,83.9,0.5,4,4.5,4.3,0.9,0.5,2.4,18
2001,0,Stephon Marbury,82,38.9,20.4,7.6,17.2,44.2,0.9,3,28.6,4.3,5.5,78.1,0.9,2.3,3.2,8.1,0.9,0.2,3.5,18.6
2001,0,Allan Houston,77,37.9,20.4,7.4,16.9,43.7,1.8,4.5,39.3,3.8,4.4,87,0.5,2.8,3.3,2.5,0.7,0.1,2.2,14.6
2001,0,Antawn Jamison,82,37,19.7,7.5,16.8,44.7,0.8,2.6,32.4,3.9,5.4,73.4,2.6,4.2,6.8,2,0.9,0.5,2,17.2
2001,0,Sam Cassell,74,35.2,19.7,7.5,16.2,46.3,1,2.8,34.8,3.8,4.4,86,0.7,3.5,4.2,6.7,1.2,0.2,2.4,20.3
2001,0,Latrell Sprewell,81,41.1,19.4,7.1,17.5,40.4,1.8,5,36,3.5,4.3,82.1,0.7,3,3.7,3.9,1.2,0.2,2.8,14.4
2001,0,Jason Terry,78,38.1,19.3,6.7,15.6,43,2.2,5.7,38.7,3.6,4.4,83.5,0.5,2.9,3.5,5.7,1.8,0.2,2.3,18.5
2001,0,Rasheed Wallace,79,37.5,19.3,7.6,16.3,46.9,1.4,4,36,2.5,3.5,73.4,1.7,6.4,8.2,1.9,1.3,1.3,1.7,20.7
2001,0,Shawn Marion,81,38.4,19.1,8.1,17.2,46.9,0.6,1.5,39.3,2.4,2.8,84.5,2.6,7.3,9.9,2,1.8,1.1,1.8,22.6
2001,0,Jermaine O'Neal,72,37.6,19,7.5,15.7,47.9,0,0.2,7.1,3.9,5.7,68.8,2.6,7.9,10.5,1.6,0.6,2.3,2.4,21.7
2001,0,Wally Szczerbiak,82,38.1,18.7,7.4,14.6,50.8,1.1,2.3,45.5,2.8,3.3,83.1,1.5,3.3,4.8,3.1,0.8,0.3,2.2,17.7
2001,0,Nick Van Exel,72,34.7,18.4,7,17,40.9,1.7,4.9,34,2.8,3.5,80.1,0.4,3.1,3.5,6.6,0.6,0.2,2.2,16.4
2001,0,Eddie Jones,81,39,18.3,6.4,14.8,43.2,1.8,4.7,39,3.7,4.4,83.7,0.8,3.9,4.7,3.2,1.4,1,1.8,17.6
2001,0,Elton Brand,80,37.7,18.2,6.7,12.6,52.7,0,0,0,4.9,6.6,74.2,5,6.6,11.6,2.4,1,2,2.2,25.3
2001,0,Baron Davis,82,40.5,18.1,6.8,16.4,41.7,2.1,5.8,35.6,2.4,4.1,58,1.1,3.1,4.3,8.5,2.1,0.6,3,19.3
2001,0,Steve Nash,82,34.6,17.9,6.4,13.3,48.3,1.9,4.2,45.5,3.2,3.6,88.7,0.6,2.5,3.1,7.7,0.6,0,2.8,19.3
2001,0,Pau Gasol,82,36.7,17.6,6.7,13,51.8,0,0.1,20,4.1,5.8,70.9,2.9,6,8.9,2.7,0.5,2.1,2.7,21.1
2001,0,Bonzi Wells,74,31.8,17,6.6,14,46.9,0.9,2.3,38.4,2.9,3.9,74.1,1.6,4.4,6,2.8,1.5,0.3,2.6,16.5
2001,0,Rashard Lewis,71,36.4,16.8,6.4,13.7,46.8,1.7,4.5,38.9,2.3,2.8,81,2,5.1,7,1.7,1.5,0.6,1.4,18.4
2001,0,Lamond Murray,71,32.5,16.6,6.1,13.9,43.6,1.4,3.4,42.4,3,3.7,81.7,1.1,4.1,5.2,2.2,1,0.6,2,15.1
2001,0,Reggie Miller,79,36.6,16.5,5.2,11.6,45.3,2.3,5.6,40.6,3.7,4.1,91.1,0.3,2.5,2.8,3.2,1.1,0.1,1.5,15.5
2001,0,Andre Miller,81,37.3,16.5,5.9,12.9,45.4,0.3,1.1,25.3,4.5,5.5,81.7,1.3,3.3,4.7,10.9,1.6,0.4,3,22.9
2001,0,Alonzo Mourning,75,32.7,15.7,6,11.5,51.6,0,0,33.3,3.8,5.7,65.7,2.4,6,8.4,1.2,0.4,2.5,2.4,18.1
2001,0,Wesley Person,78,35.8,15.1,6,12.1,49.5,1.8,4.1,44.4,1.3,1.6,79.8,0.6,3.1,3.8,2.2,1,0.5,0.9,15.1
2001,0,Kenyon Martin,73,34.3,14.9,6.1,13.2,46.3,0.2,0.9,22.4,2.5,3.7,67.8,1.5,3.8,5.3,2.6,1.2,1.7,2.4,15.1
2001,0,Keith Van Horn,81,30.4,14.8,5.8,13.4,43.3,1.2,3.6,34.5,1.9,2.4,80,1.7,5.8,7.5,2,0.8,0.5,1.8,15.7
2001,0,Jason Kidd,82,37.3,14.7,5.4,13.9,39.1,1.4,4.4,32.1,2.5,3,81.4,1.6,5.7,7.3,9.9,2.1,0.2,3.5,21.7
2001,0,Juwan Howard,81,32.5,14.6,5.7,12.4,46,0,0,0,3.2,4.2,76.1,2.8,4.8,7.6,2.1,0.6,0.6,1.9,15.8
2001,0,Jeff McInnis,81,37.4,14.6,5.7,13.8,41.3,0.9,2.9,32.1,2.3,2.7,83.6,0.6,2.1,2.6,6.2,0.8,0.1,1.8,13.9
2001,0,Clifford Robinson,80,35.7,14.6,5.7,13.4,42.5,1.4,3.8,37.8,1.8,2.6,69.4,1,3.8,4.8,2.5,1.1,1.2,1.9,13.9
2001,0,Antonio Davis,77,38.7,14.5,5.3,12.5,42.6,0,0,0,3.8,4.6,81.8,3.3,6.3,9.6,2,0.7,1.1,2.1,17.8
2001,0,Shane Battier,78,39.7,14.4,5.3,12.3,42.9,1.3,3.5,37.3,2.5,3.6,70,2.3,3.1,5.4,2.8,1.6,1,2,15
1997,1,Michael Jordan,82,38.8,28.7,10.7,23.1,46.5,0.4,1.5,23.8,6.9,8.8,78.4,1.6,4.2,5.8,3.5,1.7,0.5,2.3,23.8
1997,0,Shaquille O'Neal,60,36.3,28.3,11.2,19.1,58.4,0,0,0,6,11.4,52.7,3.5,7.9,11.4,2.4,0.7,2.4,2.9,28.9
1997,0,Karl Malone,81,37.4,27,9.6,18.2,53,0,0.1,33.3,7.8,10.2,76.1,2.3,8,10.3,3.9,1.2,0.9,3,29.3
1997,0,Mitch Richmond,70,36.7,23.2,7.8,17.4,44.5,1.9,4.8,38.9,5.8,6.7,86.4,0.7,2.6,3.3,4,1.3,0.2,2.6,18.7
1997,0,Antoine Walker,82,39.9,22.4,8.8,20.8,42.3,1.1,3.6,31.2,3.7,5.8,64.5,3.3,6.9,10.2,3.3,1.7,0.7,3.6,20.8
1997,0,Shareef Abdur-Rahim,82,36,22.3,8,16.4,48.5,0.3,0.6,41.2,6.1,7.8,78.4,2.8,4.3,7.1,2.6,1.1,0.9,3.1,20.7
1997,0,Glen Rice,82,40.2,22.3,7.7,16.9,45.7,1.6,3.7,43.3,5.2,6.1,84.9,1.1,3.2,4.3,2.2,0.9,0.3,2.2,17.7
1997,0,Allen Iverson,80,39.4,22,8.1,17.6,46.1,0.9,2.9,29.8,4.9,6.7,72.9,1.1,2.6,3.7,6.2,2.2,0.3,3.1,20
1997,0,Chris Webber,71,39.6,21.9,9.1,18.9,48.2,0.9,2.9,31.7,2.8,4.7,58.9,2.5,7,9.5,3.8,1.6,1.7,2.6,24.2
1997,0,David Robinson,73,33.7,21.6,7.5,14.6,51.1,0,0.1,25,6.6,9,73.5,3.3,7.3,10.6,2.7,0.9,2.6,2.8,26.1
1997,0,Michael Finley,82,41.4,21.5,8.2,18.4,44.9,1.1,3,35.7,4,5.1,78.4,1.8,3.5,5.3,4.9,1.6,0.4,2.7,19.9
1997,0,Grant Hill,81,40.7,21.1,7.6,16.8,45.2,0,0.3,14.3,5.9,8,74,1.1,6.5,7.7,6.8,1.8,0.7,3.5,23.2
1997,0,Tim Duncan,82,39.1,21.1,8.6,15.7,54.9,0,0.1,0,3.9,5.9,66.2,3.3,8.6,11.9,2.7,0.7,2.5,3.4,26.5
1997,0,Steven Smith,73,39.1,20.1,6.7,15.1,44.4,1.3,3.8,35.1,5.3,6.2,85.5,1.8,2.4,4.2,4,1,0.4,2.4,18
1997,0,Isaiah Rider,74,37.6,19.7,7.4,17.6,42.3,1.8,5.7,32.1,3,3.6,82.8,1.3,3.3,4.7,3.1,0.7,0.3,2.5,15.2
1997,0,Sam Cassell,75,34.7,19.6,6.8,15.4,44.1,0.2,1.1,18.8,5.8,6.8,86,1,2.1,3,8,1.6,0.3,3.6,19.4
1997,0,Ray Allen,82,40.1,19.5,6.9,16,42.8,1.6,4.5,36.4,4.2,4.8,87.5,1.5,3.4,4.9,4.3,1.4,0.1,3.2,17.3
1997,0,Reggie Miller,81,34.5,19.5,6.4,13.3,47.7,2,4.7,42.9,4.7,5.4,86.8,0.6,2.3,2.9,2.1,1,0.1,1.6,16.3
1997,0,Vin Baker,82,35.9,19.2,7.7,14.2,54.2,0,0.1,14.3,3.8,6.4,59.1,3.5,4.5,8,1.9,1.1,1,2.1,20
1997,0,Gary Payton,82,38.4,19.2,7.1,15.6,45.3,1.6,4.8,33.8,3.4,4.6,74.4,0.9,3.6,4.6,8.3,2.3,0.2,2.8,22
1997,0,Tim Hardaway,81,37.4,18.9,6.9,16,43.1,1.9,5.5,35.1,3.2,4.1,78.1,0.6,3.1,3.7,8.3,1.7,0.2,2.8,20
1997,0,Kevin Garnett,82,39.3,18.5,7.7,15.8,49.1,0,0.2,18.8,3,4,73.8,2.7,6.9,9.6,4.2,1.7,1.8,2.3,24.4
1997,0,Allan Houston,82,34.7,18.4,7,15.6,44.7,1,2.6,38.5,3.5,4.1,85.1,0.5,2.8,3.3,2.6,0.8,0.3,2.4,13.7
1997,0,Clyde Drexler,70,35.3,18.4,6.5,15.1,42.7,1.5,4.8,31.7,4,4.9,80.1,1.5,3.4,4.9,5.5,1.8,0.6,2.7,18.8
1997,0,Shawn Kemp,80,34.6,18,6.5,14.6,44.5,0,0.1,25,5.1,7,72.7,2.7,6.6,9.3,2.5,1.4,1.1,3.4,18.9
1997,0,Rod Strickland,76,39.7,17.8,6.4,14.9,43.4,0.2,0.6,25,4.7,6.5,72.6,1.5,3.9,5.3,10.5,1.7,0.3,3.5,21.9
1997,0,Corliss Williamson,79,35.7,17.7,7.1,14.4,49.5,0,0.1,0,3.5,5.6,63,2.1,3.6,5.6,2.9,1,0.6,2.5,16
1997,0,Stephon Marbury,82,38,17.7,6.3,15.1,41.5,1.2,3.7,31.3,4,5.5,73.1,0.7,2.1,2.8,8.6,1.3,0.1,3.1,17
1997,0,Damon Stoudamire,71,40,17.3,6.3,15.4,41.1,1.3,4.3,29.9,3.4,4,82.9,1.2,3,4.2,8.2,1.6,0.1,3.1,18.4
1997,0,Kerry Kittles,77,36.5,17.2,6.6,15,44,1.4,3.4,41.8,2.6,3.2,80.8,1.7,3,4.7,2.3,1.7,0.5,1.4,16
1997,0,Eddie Jones,80,36.4,16.9,6.1,12.6,48.4,1.8,4.6,38.9,2.9,3.8,76.5,1.1,2.7,3.8,3.1,2,0.7,1.8,17.2
1997,0,Rik Smits,73,28.6,16.7,7,14.2,49.5,0,0,0,2.6,3.3,78.3,1.7,5.2,6.9,1.4,0.5,1.2,1.8,17
1997,0,Doug Christie,78,37.7,16.5,5.9,13.7,42.8,1.3,3.9,32.6,3.5,4.2,82.9,1.2,4,5.2,3.6,2.4,0.7,2.9,17
1997,0,Bryant Reeves,74,34.1,16.3,6.6,12.7,52.3,0,0.1,0,3,4.3,70.6,2.6,5.3,7.9,2.1,0.5,1.1,2.1,18.5
1997,0,Bison Dele,78,33.6,16.2,6.8,13.3,51.1,0,0,33.3,2.5,3.6,70.7,2.9,6.1,8.9,1.2,0.9,0.7,2.3,17.9
1997,0,Kevin Willis,81,31.2,16.1,6.6,12.9,51,0,0.1,14.3,3,3.8,79.3,2.9,5.5,8.4,1,0.7,0.5,2.1,17.4
1997,0,Arvydas Sabonis,73,32,16,5.6,11.3,49.3,0.4,1.6,26.1,4.4,5.5,79.8,2,7.9,10,3,0.9,1.1,2.6,21.5
1997,0,Jerry Stackhouse,79,32.2,15.8,5.4,12.3,43.5,0.6,2.5,24.1,4.5,5.7,78.7,1.3,2,3.4,3.1,1.1,0.7,2.8,13.1
1997,0,Detlef Schrempf,78,35.2,15.8,5.6,11.5,48.7,0.8,1.9,41.5,3.8,4.5,84.4,1.7,5.4,7.1,4.4,0.8,0.2,2.2,19.5
1997,0,Jim Jackson,79,38.6,15.7,6,14,43,0.8,2.4,31.9,2.9,3.6,81.2,1.6,3.4,5.1,4.8,1,0.1,3.3,14.7
1997,0,Larry Johnson,70,34.5,15.5,6.1,12.6,48.5,0.2,0.9,23.8,3.1,4,75.6,2.5,3.2,5.7,2.1,0.6,0.2,1.8,14.9
1997,0,Kobe Bryant,79,26,15.4,4.9,11.6,42.8,0.9,2.8,34.1,4.6,5.8,79.4,1,2.1,3.1,2.5,0.9,0.5,2,12.7
1997,0,Lamond Murray,79,32.6,15.4,6,12.5,48.1,0.7,1.9,35.3,2.8,3.7,74.8,2.2,3.9,6.1,1.8,1.5,0.7,2.2,16
1997,0,Donyell Marshall,73,35.8,15.4,6.2,14.9,41.4,0.9,2.8,31.3,2.2,3,73.1,2.9,5.7,8.6,2.2,1.3,1,2,16.9
1997,0,Ron Mercer,80,33.3,15.3,6.4,14.3,45,0,0.4,10.7,2.4,2.8,83.9,1.4,2.1,3.5,2.2,1.6,0.2,1.7,12.8
1997,0,Antonio McDyess,81,30.1,15.1,6.1,11.4,53.6,0,0,0,2.9,4.1,70.2,2.5,5,7.6,1.3,1.2,1.7,1.8,18.6
1997,0,Rodney Rogers,76,32.9,15.1,5.6,12.3,45.6,0.9,2.8,34,3,4.3,68.6,2,3.5,5.6,2.7,1.2,0.5,2.5,14.5
1997,0,Tracy Murray,82,27.2,15.1,5.5,12.3,44.6,1.9,4.9,39.2,2.2,2.5,87.1,0.9,2.5,3.4,1,0.8,0.3,1.2,12.2
1997,0,Johnny Newman,74,29.4,14.7,4.6,10.8,43.1,0.5,1.4,34.3,4.9,6,82,0.7,1.2,1.9,1.9,1,0.3,2,10.6
1997,0,Wesley Person,82,39,14.7,5.4,11.7,46,2.3,5.5,43,1.6,2.1,77.6,0.8,3.6,4.4,2.3,1.6,0.6,1.3,15.5
1993,0,David Robinson,80,40.5,29.8,10.5,20.7,50.7,0.1,0.4,34.5,8.7,11.6,74.9,3,7.7,10.7,4.8,1.7,3.3,3.2,34
1993,0,Shaquille O'Neal,81,39.8,29.3,11.8,19.6,59.9,0,0,0,5.8,10.5,55.4,4.7,8.5,13.2,2.4,0.9,2.9,2.7,33.5
1993,1,Hakeem Olajuwon,80,41,27.3,11.2,21.2,52.8,0.1,0.2,42.1,4.9,6.8,71.6,2.9,9.1,11.9,3.6,1.6,3.7,3.4,32.8
1993,0,Dominique Wilkins,74,35.6,26,9.4,21.5,44,1.1,4,28.8,6,7.1,84.7,2.5,4,6.5,2.3,1.2,0.4,2.3,21
1993,0,Karl Malone,82,40.6,25.2,9.4,18.9,49.7,0.1,0.4,25,6.2,9,69.4,2.9,8.6,11.5,4,1.5,1.5,2.9,28.6
1993,0,Patrick Ewing,79,37.6,24.5,9.4,19,49.6,0.1,0.2,28.6,5.6,7.4,76.5,2.8,8.4,11.2,2.3,1.1,2.7,3.3,27.3
1993,0,Mitch Richmond,78,37.1,23.4,8.1,18.3,44.5,1.6,4,40.7,5.5,6.6,83.4,0.9,2.8,3.7,4,1.3,0.2,2.8,18.6
1993,0,Scottie Pippen,72,38.3,22,8.7,17.8,49.1,0.9,2.7,32,3.8,5.7,66,2.4,6.3,8.7,5.6,2.9,0.8,3.2,25.9
1993,0,Charles Barkley,65,35.4,21.6,8,16.1,49.5,0.7,2.7,27,4.9,7,70.4,3,8.1,11.2,4.6,1.6,0.6,3.2,26.1
1993,0,Glen Rice,81,37,21.1,8.2,17.5,46.7,1.6,4.3,38.2,3.1,3.5,88,0.9,4.4,5.4,2.3,1.4,0.4,1.6,19.1
1993,0,Latrell Sprewell,82,43.1,21,7.5,17.3,43.3,1.7,4.8,36.1,4.3,5.6,77.4,1,3.9,4.9,4.7,2.2,0.9,2.8,19.9
1993,0,Danny Manning,68,37.1,20.6,8.6,17.7,48.8,0,0.3,17.6,3.4,5,66.9,1.9,4.9,6.8,3.8,1.5,1.2,3.4,19.8
1993,0,Joe Dumars,69,37.6,20.4,7.3,16.2,45.2,1.8,4.6,38.8,4,4.8,83.6,0.5,1.7,2.2,3.8,0.9,0.1,2.3,15.4
1993,0,Derrick Coleman,77,36.1,20.2,7,15.7,44.7,0.5,1.6,31.4,5.7,7.4,77.4,3.4,7.9,11.3,3.4,0.9,1.8,2.7,24.6
1993,0,Ron Harper,75,38.1,20.1,7.6,17.8,42.6,0.9,3.1,30.1,4,5.6,71.5,1.7,4.4,6.1,4.6,1.9,0.7,3.2,18.4
1993,0,Clifford Robinson,82,34.8,20.1,7.8,17.1,45.7,0.2,0.6,24.5,4.3,5.6,76.5,2,4.7,6.7,1.9,1.4,1.4,2.1,18.8
1993,0,Reggie Miller,79,33.4,19.9,6.6,13.2,50.3,1.6,3.7,42.1,5.1,5.6,90.8,0.4,2.3,2.7,3.1,1.5,0.3,2.2,18.3
